# x, y_pred
1.000000000000000000e+00 6.562500000000000000e-01 3.046730533242225647e-03
1.000000000000000000e+00 9.062500000000000000e-01 2.866396680474281311e-03
1.000000000000000000e+00 1.953125000000000000e-01 2.511600032448768616e-03
1.000000000000000000e+00 8.281250000000000000e-01 3.091135993599891663e-03
-1.000000000000000000e+00 4.843750000000000000e-01 2.717310562729835510e-03
-1.000000000000000000e+00 2.031250000000000000e-01 3.963017836213111877e-03
1.000000000000000000e+00 1.406250000000000000e-01 2.128729596734046936e-03
1.000000000000000000e+00 6.328125000000000000e-01 2.953508868813514709e-03
-1.000000000000000000e+00 3.593750000000000000e-01 2.096967771649360657e-03
1.000000000000000000e+00 7.187500000000000000e-01 3.187069669365882874e-03
1.000000000000000000e+00 5.625000000000000000e-01 2.563515678048133850e-03
-1.000000000000000000e+00 5.312500000000000000e-01 3.031978383660316467e-03
-1.000000000000000000e+00 7.343750000000000000e-01 3.807032480835914612e-03
1.000000000000000000e+00 3.203125000000000000e-01 1.883963122963905334e-03
-1.000000000000000000e+00 6.953125000000000000e-01 3.724569454789161682e-03
1.000000000000000000e+00 7.812500000000000000e-01 3.177115693688392639e-03
-1.000000000000000000e+00 9.531250000000000000e-01 4.558408632874488831e-03
-1.000000000000000000e+00 9.375000000000000000e-02 5.187598988413810730e-03
-1.000000000000000000e+00 6.875000000000000000e-01 3.706032410264015198e-03
1.000000000000000000e+00 7.812500000000000000e-03 4.665497690439224243e-04
1.000000000000000000e+00 2.656250000000000000e-01 2.241292968392372131e-03
-1.000000000000000000e+00 2.500000000000000000e-01 2.992512658238410950e-03
-1.000000000000000000e+00 1.875000000000000000e-01 4.312934353947639465e-03
-1.000000000000000000e+00 3.125000000000000000e-01 2.231398597359657288e-03
-1.000000000000000000e+00 3.906250000000000000e-02 4.538131877779960632e-03
-1.000000000000000000e+00 7.031250000000000000e-01 3.742465749382972717e-03
1.000000000000000000e+00 7.656250000000000000e-01 3.191987052559852600e-03
-1.000000000000000000e+00 5.468750000000000000e-01 3.128299489617347717e-03
-1.000000000000000000e+00 6.718750000000000000e-01 3.665173426270484924e-03
-1.000000000000000000e+00 8.906250000000000000e-01 4.214191809296607971e-03
-1.000000000000000000e+00 3.437500000000000000e-01 2.106184139847755432e-03
-1.000000000000000000e+00 4.531250000000000000e-01 2.502838149666786194e-03
1.000000000000000000e+00 8.828125000000000000e-01 2.939233556389808655e-03
-1.000000000000000000e+00 6.406250000000000000e-01 3.569478169083595276e-03
1.000000000000000000e+00 3.125000000000000000e-02 5.367342382669448853e-04
-1.000000000000000000e+00 4.375000000000000000e-01 2.401852980256080627e-03
1.000000000000000000e+00 7.968750000000000000e-01 3.154614940285682678e-03
-1.000000000000000000e+00 2.578125000000000000e-01 2.859050408005714417e-03
1.000000000000000000e+00 4.687500000000000000e-02 7.121358066797256470e-04
1.000000000000000000e+00 2.187500000000000000e-01 2.490678802132606506e-03
1.000000000000000000e+00 5.000000000000000000e-01 2.150455489754676819e-03
-1.000000000000000000e+00 7.500000000000000000e-01 3.837401047348976135e-03
1.000000000000000000e+00 9.687500000000000000e-01 2.682844176888465881e-03
-1.000000000000000000e+00 4.062500000000000000e-01 2.227568998932838440e-03
-1.000000000000000000e+00 4.687500000000000000e-01 2.609262242913246155e-03
1.000000000000000000e+00 9.453125000000000000e-01 2.747634425759315491e-03
1.000000000000000000e+00 6.250000000000000000e-02 9.213332086801528931e-04
-1.000000000000000000e+00 8.593750000000000000e-01 4.095623269677162170e-03
-1.000000000000000000e+00 1.718750000000000000e-01 4.645163193345069885e-03
1.000000000000000000e+00 3.906250000000000000e-01 1.704433932900428772e-03
-1.000000000000000000e+00 2.343750000000000000e-01 3.288650885224342346e-03
-1.000000000000000000e+00 8.125000000000000000e-01 3.964865580201148987e-03
1.000000000000000000e+00 7.031250000000000000e-02 1.035610213875770569e-03
-1.000000000000000000e+00 7.578125000000000000e-01 3.852212801575660706e-03
1.000000000000000000e+00 7.812500000000000000e-02 1.155445352196693420e-03
1.000000000000000000e+00 3.281250000000000000e-01 1.844057813286781311e-03
1.000000000000000000e+00 9.843750000000000000e-01 2.644518390297889709e-03
1.000000000000000000e+00 1.562500000000000000e-01 2.302804961800575256e-03
1.000000000000000000e+00 9.218750000000000000e-01 2.818146720528602600e-03
1.000000000000000000e+00 6.250000000000000000e-01 2.917895093560218811e-03
-1.000000000000000000e+00 5.703125000000000000e-01 3.261500969529151917e-03
-1.000000000000000000e+00 6.093750000000000000e-01 3.449479117989540100e-03
-1.000000000000000000e+00 2.812500000000000000e-01 2.523059025406837463e-03
-1.000000000000000000e+00 2.968750000000000000e-01 2.354914322495460510e-03
1.000000000000000000e+00 1.093750000000000000e-01 1.665690913796424866e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.707622781395912170e-03
1.000000000000000000e+00 5.078125000000000000e-01 2.201238647103309631e-03
1.000000000000000000e+00 5.937500000000000000e-01 2.754250541329383850e-03
1.000000000000000000e+00 8.437500000000000000e-01 3.051618114113807678e-03
-1.000000000000000000e+00 9.375000000000000000e-01 4.456946626305580139e-03
-1.000000000000000000e+00 1.250000000000000000e-01 5.276555195450782776e-03
-1.000000000000000000e+00 4.453125000000000000e-01 2.451756969094276428e-03
-1.000000000000000000e+00 5.781250000000000000e-01 3.302419558167457581e-03
1.000000000000000000e+00 3.828125000000000000e-01 1.702943816781044006e-03
